instrument,signal_time_utc,side,timeframe,zscore,atr14,atr_percentile,session_bucket,f_low_vol,f_strong_extension,f_quiet_session,entered
USD_JPY,2022-05-18T21:00:00+00:00,long,H4,-2.330417,0.43796429,0.324,late,True,False,False,False
USD_JPY,2022-05-19T05:00:00+00:00,long,H4,-3.223275,0.49557143,0.404,asia,False,True,True,False
USD_JPY,2022-05-19T09:00:00+00:00,long,H4,-3.95998,0.53403571,0.528,london,False,True,True,False
USD_JPY,2022-05-19T13:00:00+00:00,long,H4,-2.142285,0.55921429,0.6,london_ny_overlap,False,False,False,False
USD_JPY,2022-05-24T13:00:00+00:00,long,H4,-4.855437,0.51117857,0.412,london_ny_overlap,False,True,False,False
USD_JPY,2022-05-24T17:00:00+00:00,long,H4,-2.280965,0.49753571,0.508,new_york,False,False,False,False
USD_JPY,2022-05-30T09:00:00+00:00,short,H4,3.026595,0.44692857,0.284,london,True,True,True,True
USD_JPY,2022-05-30T21:00:00+00:00,short,H4,3.670171,0.38717857,0.124,late,True,True,False,False
USD_JPY,2022-05-31T01:00:00+00:00,short,H4,2.205236,0.39175,0.192,asia,True,False,True,False
USD_JPY,2022-05-31T09:00:00+00:00,short,H4,3.320253,0.42460714,0.228,london,True,True,True,True
USD_JPY,2022-05-31T13:00:00+00:00,short,H4,2.314584,0.42125,0.28,london_ny_overlap,True,False,False,False
USD_JPY,2022-05-31T17:00:00+00:00,short,H4,2.271261,0.42075,0.276,new_york,True,False,False,False
USD_JPY,2022-05-31T21:00:00+00:00,short,H4,2.271806,0.41182143,0.272,late,True,False,False,False
USD_JPY,2022-06-01T01:00:00+00:00,short,H4,2.374638,0.42857143,0.252,asia,True,False,True,False
USD_JPY,2022-06-01T05:00:00+00:00,short,H4,2.332814,0.42914286,0.32,asia,True,False,True,False
USD_JPY,2022-06-01T13:00:00+00:00,short,H4,2.530556,0.46825,0.348,london_ny_overlap,False,True,False,False
USD_JPY,2022-06-01T17:00:00+00:00,short,H4,2.141809,0.43632143,0.476,new_york,False,False,False,False
USD_JPY,2022-06-06T13:00:00+00:00,short,H4,3.126348,0.38446429,0.084,london_ny_overlap,True,True,False,False
USD_JPY,2022-06-06T17:00:00+00:00,short,H4,2.883572,0.38010714,0.172,new_york,True,True,False,False
USD_JPY,2022-06-06T21:00:00+00:00,short,H4,2.907625,0.38478571,0.156,late,True,True,False,False
USD_JPY,2022-06-07T01:00:00+00:00,short,H4,3.281538,0.42846429,0.172,asia,True,True,True,True
USD_JPY,2022-06-07T05:00:00+00:00,short,H4,2.293803,0.43642857,0.296,asia,True,False,True,False
USD_JPY,2022-06-08T09:00:00+00:00,short,H4,2.121716,0.52128571,0.572,london,False,False,True,False
USD_JPY,2022-06-13T01:00:00+00:00,short,H4,2.010012,0.61264286,0.804,asia,False,False,True,False
USD_JPY,2022-06-14T13:00:00+00:00,short,H4,2.05256,0.68535714,0.976,london_ny_overlap,False,False,False,False
USD_JPY,2022-06-14T17:00:00+00:00,short,H4,3.159131,0.67367857,0.968,new_york,False,True,False,False
USD_JPY,2022-06-16T05:00:00+00:00,long,H4,-3.190724,0.72403571,0.912,asia,False,True,True,False
USD_JPY,2022-06-16T09:00:00+00:00,long,H4,-3.339571,0.74746429,1.0,london,False,True,True,False
USD_JPY,2022-06-16T13:00:00+00:00,long,H4,-4.175734,0.79321429,1.0,london_ny_overlap,False,True,False,False
USD_JPY,2022-06-16T17:00:00+00:00,long,H4,-2.416033,0.79542857,1.0,new_york,False,False,False,False
USD_JPY,2022-06-28T09:00:00+00:00,short,H4,3.765527,0.47275,0.364,london,False,True,True,False
USD_JPY,2022-06-28T13:00:00+00:00,short,H4,2.610868,0.44621429,0.388,london_ny_overlap,False,True,False,False
USD_JPY,2022-06-28T17:00:00+00:00,short,H4,2.098214,0.43067857,0.268,new_york,True,False,False,False
USD_JPY,2022-06-29T09:00:00+00:00,short,H4,2.095998,0.41132143,0.108,london,True,False,True,False
USD_JPY,2022-07-01T01:00:00+00:00,long,H4,-2.437436,0.44275,0.1,asia,True,False,True,False
USD_JPY,2022-07-03T21:00:00+00:00,long,H4,-2.133339,0.49714286,0.564,late,False,False,False,False
USD_JPY,2022-07-08T09:00:00+00:00,short,H4,2.295401,0.53260714,0.524,london,False,False,True,False
USD_JPY,2022-07-10T21:00:00+00:00,short,H4,2.032202,0.45810714,0.52,late,False,False,False,False
USD_JPY,2022-07-11T01:00:00+00:00,short,H4,3.247252,0.48617857,0.348,asia,False,True,True,False
USD_JPY,2022-07-11T05:00:00+00:00,short,H4,2.459709,0.49121429,0.46,asia,False,False,True,False
USD_JPY,2022-07-11T09:00:00+00:00,short,H4,3.288832,0.52446429,0.488,london,False,True,True,False
USD_JPY,2022-07-11T13:00:00+00:00,short,H4,2.234387,0.51942857,0.608,london_ny_overlap,False,False,False,False
USD_JPY,2022-07-13T21:00:00+00:00,short,H4,2.07942,0.41914286,0.1,late,True,False,False,False
USD_JPY,2022-07-14T01:00:00+00:00,short,H4,2.652402,0.442,0.152,asia,True,True,True,True
USD_JPY,2022-07-14T05:00:00+00:00,short,H4,4.362836,0.50196429,0.312,asia,True,True,True,True
USD_JPY,2022-07-14T09:00:00+00:00,short,H4,3.189027,0.52467857,0.568,london,False,True,True,False
USD_JPY,2022-07-14T13:00:00+00:00,short,H4,2.189133,0.5445,0.652,london_ny_overlap,False,False,False,False
USD_JPY,2022-07-19T09:00:00+00:00,long,H4,-2.067043,0.38053571,0.056,london,True,False,True,False
USD_JPY,2022-07-21T05:00:00+00:00,short,H4,2.766643,0.37678571,0.048,asia,True,True,True,True
USD_JPY,2022-07-21T17:00:00+00:00,long,H4,-3.495683,0.43364286,0.204,new_york,True,True,False,False
USD_JPY,2022-07-21T21:00:00+00:00,long,H4,-2.552295,0.42871429,0.336,late,False,True,False,False
USD_JPY,2022-07-22T09:00:00+00:00,long,H4,-3.375558,0.51882143,0.46,london,False,True,True,False
USD_JPY,2022-07-22T13:00:00+00:00,long,H4,-4.476193,0.58207143,0.644,london_ny_overlap,False,True,False,False
USD_JPY,2022-07-22T17:00:00+00:00,long,H4,-2.922547,0.59496429,0.812,new_york,False,True,False,False
USD_JPY,2022-07-28T01:00:00+00:00,long,H4,-3.689202,0.49835714,0.324,asia,True,True,True,False
USD_JPY,2022-07-28T05:00:00+00:00,long,H4,-3.26465,0.50685714,0.528,asia,False,True,True,False
USD_JPY,2022-07-28T09:00:00+00:00,long,H4,-3.730774,0.57257143,0.544,london,False,True,True,False
USD_JPY,2022-07-28T13:00:00+00:00,long,H4,-3.088351,0.59314286,0.768,london_ny_overlap,False,True,False,False
USD_JPY,2022-07-28T17:00:00+00:00,long,H4,-2.759186,0.58742857,0.784,new_york,False,True,False,False
USD_JPY,2022-07-29T01:00:00+00:00,long,H4,-2.82014,0.67578571,0.78,asia,False,True,True,False
USD_JPY,2022-07-29T05:00:00+00:00,long,H4,-2.605427,0.71628571,0.9,asia,False,True,True,False
USD_JPY,2022-08-07T21:00:00+00:00,short,H4,2.307916,0.71385714,0.82,late,False,False,False,False
USD_JPY,2022-08-10T09:00:00+00:00,long,H4,-2.880068,0.52860714,0.068,london,True,True,True,False
USD_JPY,2022-08-10T13:00:00+00:00,long,H4,-3.735998,0.58117857,0.524,london_ny_overlap,False,True,False,False
USD_JPY,2022-08-10T17:00:00+00:00,long,H4,-2.764052,0.58953571,0.648,new_york,False,True,False,False
USD_JPY,2022-08-10T21:00:00+00:00,long,H4,-2.354139,0.57617857,0.66,late,False,False,False,False
USD_JPY,2022-08-11T05:00:00+00:00,long,H4,-2.046143,0.61428571,0.648,asia,False,False,True,False
USD_JPY,2022-08-11T09:00:00+00:00,long,H4,-2.3249,0.65692857,0.708,london,False,False,True,False
USD_JPY,2022-08-16T05:00:00+00:00,short,H4,2.049335,0.48821429,0.332,asia,False,False,True,False
USD_JPY,2022-08-16T09:00:00+00:00,short,H4,3.252596,0.5175,0.376,london,False,True,True,False
USD_JPY,2022-08-16T13:00:00+00:00,short,H4,2.138943,0.52446429,0.492,london_ny_overlap,False,False,False,False
USD_JPY,2022-08-17T05:00:00+00:00,short,H4,2.430779,0.50435714,0.396,asia,False,False,True,False
USD_JPY,2022-08-17T09:00:00+00:00,short,H4,2.535981,0.53117857,0.444,london,False,True,True,False
USD_JPY,2022-08-17T13:00:00+00:00,short,H4,2.551071,0.5415,0.58,london_ny_overlap,False,True,False,False
USD_JPY,2022-08-18T21:00:00+00:00,short,H4,2.147751,0.53267857,0.504,late,False,False,False,False
USD_JPY,2022-08-19T09:00:00+00:00,short,H4,2.212021,0.58939286,0.664,london,False,False,True,False
USD_JPY,2022-08-19T13:00:00+00:00,short,H4,2.0352,0.56682143,0.74,london_ny_overlap,False,False,False,False
USD_JPY,2022-08-26T17:00:00+00:00,short,H4,2.446519,0.43978571,0.292,new_york,True,False,False,False
USD_JPY,2022-08-28T21:00:00+00:00,short,H4,5.30912,0.46267857,0.196,late,True,True,False,False
USD_JPY,2022-08-29T01:00:00+00:00,short,H4,4.354439,0.49357143,0.236,asia,True,True,True,True
USD_JPY,2022-08-29T05:00:00+00:00,short,H4,2.705781,0.48564286,0.34,asia,False,True,True,False
USD_JPY,2022-08-31T21:00:00+00:00,short,H4,2.4458,0.43960714,0.148,late,True,False,False,False
USD_JPY,2022-09-01T01:00:00+00:00,short,H4,2.520892,0.44585714,0.188,asia,True,True,True,True
USD_JPY,2022-09-01T09:00:00+00:00,short,H4,2.495043,0.47371429,0.228,london,True,False,True,False
USD_JPY,2022-09-01T13:00:00+00:00,short,H4,3.399907,0.49721429,0.276,london_ny_overlap,True,True,False,False
USD_JPY,2022-09-01T17:00:00+00:00,short,H4,2.904351,0.48632143,0.384,new_york,False,True,False,False
USD_JPY,2022-09-01T21:00:00+00:00,short,H4,2.10919,0.45003571,0.328,late,True,False,False,False
USD_JPY,2022-09-02T01:00:00+00:00,short,H4,2.221114,0.46828571,0.212,asia,True,False,True,False
USD_JPY,2022-09-06T05:00:00+00:00,short,H4,3.392487,0.45110714,0.108,asia,True,True,True,True
USD_JPY,2022-09-06T09:00:00+00:00,short,H4,3.97814,0.47746429,0.228,london,True,True,True,True
USD_JPY,2022-09-06T13:00:00+00:00,short,H4,3.740352,0.51128571,0.308,london_ny_overlap,True,True,False,False
USD_JPY,2022-09-06T17:00:00+00:00,short,H4,2.681761,0.464,0.472,new_york,False,True,False,False
USD_JPY,2022-09-06T21:00:00+00:00,short,H4,2.56249,0.47246429,0.26,late,True,True,False,False
USD_JPY,2022-09-07T01:00:00+00:00,short,H4,2.991587,0.54946429,0.292,asia,True,True,True,True
USD_JPY,2022-09-07T05:00:00+00:00,short,H4,2.420519,0.55314286,0.632,asia,False,False,True,False
USD_JPY,2022-09-07T09:00:00+00:00,short,H4,2.597821,0.60028571,0.636,london,False,True,True,False
USD_JPY,2022-09-20T05:00:00+00:00,short,H4,2.127,0.404,0.056,asia,True,False,True,False
USD_JPY,2022-09-21T01:00:00+00:00,short,H4,2.65779,0.36075,0.004,asia,True,True,True,True
USD_JPY,2022-09-21T13:00:00+00:00,short,H4,2.992505,0.40342857,0.052,london_ny_overlap,True,True,False,False
USD_JPY,2022-09-21T21:00:00+00:00,short,H4,2.228716,0.48764286,0.256,late,True,False,False,False
USD_JPY,2022-09-22T01:00:00+00:00,short,H4,2.824846,0.60535714,0.296,asia,True,True,True,True
USD_JPY,2022-09-22T05:00:00+00:00,long,H4,-3.361705,0.94935714,0.624,asia,False,True,True,False
USD_JPY,2022-09-22T09:00:00+00:00,long,H4,-5.077509,1.13614286,1.0,london,False,True,True,False
USD_JPY,2022-10-03T05:00:00+00:00,short,H4,2.143554,0.37953571,0.06,asia,True,False,True,False
USD_JPY,2022-10-04T13:00:00+00:00,long,H4,-2.485648,0.44289286,0.132,london_ny_overlap,True,False,False,False
USD_JPY,2022-10-04T17:00:00+00:00,long,H4,-2.498656,0.43567857,0.216,new_york,True,False,False,False
USD_JPY,2022-10-04T21:00:00+00:00,long,H4,-3.28174,0.46407143,0.2,late,True,True,False,False
USD_JPY,2022-10-06T17:00:00+00:00,short,H4,2.038441,0.4165,0.164,new_york,True,False,False,False
USD_JPY,2022-10-10T13:00:00+00:00,short,H4,2.162632,0.31346429,0.008,london_ny_overlap,True,False,False,False
USD_JPY,2022-10-11T21:00:00+00:00,short,H4,2.220612,0.30203571,0.004,late,True,False,False,False
USD_JPY,2022-10-12T01:00:00+00:00,short,H4,2.181815,0.31514286,0.016,asia,True,False,True,False
USD_JPY,2022-10-12T05:00:00+00:00,short,H4,2.080028,0.30767857,0.052,asia,True,False,True,False
USD_JPY,2022-10-12T09:00:00+00:00,short,H4,3.025305,0.33417857,0.032,london,True,True,True,True
USD_JPY,2022-10-12T13:00:00+00:00,short,H4,2.944382,0.3305,0.076,london_ny_overlap,True,True,False,False
USD_JPY,2022-10-12T17:00:00+00:00,short,H4,2.391824,0.34003571,0.076,new_york,True,False,False,False
USD_JPY,2022-10-13T09:00:00+00:00,short,H4,2.179791,0.36946429,0.064,london,True,False,True,False
USD_JPY,2022-10-14T13:00:00+00:00,short,H4,3.132197,0.49564286,0.3,london_ny_overlap,True,True,False,False
USD_JPY,2022-10-14T17:00:00+00:00,short,H4,2.39054,0.47757143,0.556,new_york,False,False,False,False
USD_JPY,2022-10-19T21:00:00+00:00,short,H4,2.106094,0.34235714,0.108,late,True,False,False,False
USD_JPY,2022-10-21T05:00:00+00:00,short,H4,2.799146,0.29610714,0.008,asia,True,True,True,True
USD_JPY,2022-10-21T09:00:00+00:00,short,H4,3.377317,0.3665,0.02,london,True,True,True,True
USD_JPY,2022-10-21T13:00:00+00:00,long,H4,-4.214638,0.74157143,0.192,london_ny_overlap,True,True,False,False
USD_JPY,2022-10-21T17:00:00+00:00,long,H4,-2.501713,0.84314286,0.812,new_york,False,True,False,False
USD_JPY,2022-10-26T13:00:00+00:00,long,H4,-2.033961,0.65171429,0.712,london_ny_overlap,False,False,False,False
USD_JPY,2022-10-26T21:00:00+00:00,long,H4,-2.32235,0.57985714,0.672,late,False,False,False,False
USD_JPY,2022-10-27T01:00:00+00:00,long,H4,-2.274596,0.60203571,0.668,asia,False,False,True,False
USD_JPY,2022-10-31T09:00:00+00:00,short,H4,2.087445,0.73407143,0.728,london,False,False,True,False
USD_JPY,2022-11-04T17:00:00+00:00,long,H4,-2.052032,0.71,0.668,new_york,False,False,False,False
USD_JPY,2022-11-07T10:00:00+00:00,long,H4,-2.178416,0.62414286,0.56,london,False,False,True,False
USD_JPY,2022-11-08T14:00:00+00:00,long,H4,-2.257216,0.64082143,0.564,london_ny_overlap,False,False,False,False
USD_JPY,2022-11-10T10:00:00+00:00,long,H4,-5.89254,0.80539286,0.548,london,False,True,True,False
USD_JPY,2022-11-10T14:00:00+00:00,long,H4,-5.874485,0.92428571,0.832,london_ny_overlap,False,True,False,False
USD_JPY,2022-11-10T18:00:00+00:00,long,H4,-4.461153,1.03828571,0.896,new_york,False,True,False,False
USD_JPY,2022-11-10T22:00:00+00:00,long,H4,-2.08595,1.07282143,0.9,late,False,False,False,False
USD_JPY,2022-11-11T02:00:00+00:00,long,H4,-2.195474,1.12903571,0.9,asia,False,False,True,False
USD_JPY,2022-11-11T06:00:00+00:00,long,H4,-2.742653,1.20575,0.904,asia,False,True,True,False
USD_JPY,2022-11-11T10:00:00+00:00,long,H4,-2.587479,1.25803571,0.916,london,False,True,True,False
USD_JPY,2022-11-11T14:00:00+00:00,long,H4,-2.334724,1.28789286,0.932,london_ny_overlap,False,False,False,False
USD_JPY,2022-11-21T06:00:00+00:00,short,H4,5.064857,0.566,0.416,asia,False,True,True,False
USD_JPY,2022-11-21T10:00:00+00:00,short,H4,2.76388,0.57114286,0.444,london,False,True,True,False
USD_JPY,2022-11-21T14:00:00+00:00,short,H4,3.002127,0.57846429,0.456,london_ny_overlap,False,True,False,False
USD_JPY,2022-11-21T18:00:00+00:00,short,H4,2.384657,0.5195,0.476,new_york,False,False,False,False
USD_JPY,2022-11-23T18:00:00+00:00,long,H4,-2.208686,0.57553571,0.488,new_york,False,False,False,False
USD_JPY,2022-11-23T22:00:00+00:00,long,H4,-3.164884,0.57082143,0.516,late,False,True,False,False
USD_JPY,2022-11-24T02:00:00+00:00,long,H4,-2.402403,0.58207143,0.504,asia,False,False,True,False
USD_JPY,2022-11-24T06:00:00+00:00,long,H4,-2.416559,0.59589286,0.544,asia,False,False,True,False
USD_JPY,2022-11-24T10:00:00+00:00,long,H4,-2.29857,0.61125,0.584,london,False,False,True,False
USD_JPY,2022-11-30T22:00:00+00:00,long,H4,-4.565106,0.78775,0.728,late,False,True,False,False
USD_JPY,2022-12-01T02:00:00+00:00,long,H4,-3.726828,0.82742857,0.792,asia,False,True,True,False
USD_JPY,2022-12-01T06:00:00+00:00,long,H4,-2.84416,0.82882143,0.824,asia,False,True,True,False
USD_JPY,2022-12-01T10:00:00+00:00,long,H4,-2.441431,0.84825,0.824,london,False,False,True,False
USD_JPY,2022-12-01T14:00:00+00:00,long,H4,-2.812114,0.86553571,0.844,london_ny_overlap,False,True,False,False
USD_JPY,2022-12-01T18:00:00+00:00,long,H4,-2.357045,0.83417857,0.844,new_york,False,False,False,False
USD_JPY,2022-12-01T22:00:00+00:00,long,H4,-2.148597,0.83025,0.82,late,False,False,False,False
USD_JPY,2022-12-02T06:00:00+00:00,long,H4,-2.368033,0.89882143,0.792,asia,False,False,True,False
USD_JPY,2022-12-08T22:00:00+00:00,long,H4,-2.23192,0.59857143,0.3,late,True,False,False,False
USD_JPY,2022-12-12T14:00:00+00:00,short,H4,2.350503,0.61014286,0.332,london_ny_overlap,False,False,False,False
USD_JPY,2022-12-12T18:00:00+00:00,short,H4,2.65105,0.58507143,0.384,new_york,False,True,False,False
USD_JPY,2022-12-12T22:00:00+00:00,short,H4,2.173191,0.58821429,0.28,late,True,False,False,False
USD_JPY,2022-12-13T10:00:00+00:00,long,H4,-3.123517,0.73992857,0.22,london,True,True,True,False
USD_JPY,2022-12-13T14:00:00+00:00,long,H4,-2.171951,0.75439286,0.68,london_ny_overlap,False,False,False,False
USD_JPY,2022-12-20T02:00:00+00:00,long,H4,-5.053568,0.87396429,0.2,asia,True,True,True,False
USD_JPY,2022-12-20T06:00:00+00:00,long,H4,-4.098964,0.95453571,0.812,asia,False,True,True,False
USD_JPY,2022-12-20T10:00:00+00:00,long,H4,-2.840509,0.98232143,0.868,london,False,True,True,False
USD_JPY,2022-12-20T14:00:00+00:00,long,H4,-2.905457,1.08285714,0.876,london_ny_overlap,False,True,False,False
USD_JPY,2022-12-20T18:00:00+00:00,long,H4,-2.047791,1.11192857,0.912,new_york,False,False,False,False
USD_JPY,2022-12-27T06:00:00+00:00,short,H4,2.124593,0.39967857,0.004,asia,True,False,True,False
USD_JPY,2022-12-27T10:00:00+00:00,short,H4,2.543999,0.40146429,0.004,london,True,True,True,True
USD_JPY,2022-12-27T14:00:00+00:00,short,H4,2.164501,0.40589286,0.008,london_ny_overlap,True,False,False,False
USD_JPY,2022-12-27T22:00:00+00:00,short,H4,2.123525,0.38021429,0.004,late,True,False,False,False
USD_JPY,2022-12-28T02:00:00+00:00,short,H4,2.522192,0.41278571,0.004,asia,True,True,True,True
USD_JPY,2022-12-28T06:00:00+00:00,short,H4,2.018942,0.39425,0.024,asia,True,False,True,False
USD_JPY,2022-12-28T18:00:00+00:00,short,H4,2.258041,0.45114286,0.048,new_york,True,False,False,False
USD_JPY,2022-12-29T22:00:00+00:00,long,H4,-2.074231,0.53075,0.1,late,True,False,False,False
USD_JPY,2022-12-30T06:00:00+00:00,long,H4,-2.433689,0.57632143,0.14,asia,True,False,True,False
USD_JPY,2022-12-30T10:00:00+00:00,long,H4,-2.471284,0.56282143,0.212,london,True,False,True,False
USD_JPY,2022-12-30T14:00:00+00:00,long,H4,-3.453378,0.62907143,0.172,london_ny_overlap,True,True,False,False
USD_JPY,2022-12-30T18:00:00+00:00,long,H4,-2.493405,0.61875,0.412,new_york,False,False,False,False
AUD_USD,2020-01-07T06:00:00+00:00,long,H4,-2.373592,0.00204,nan,asia,False,False,True,False
AUD_USD,2020-01-07T10:00:00+00:00,long,H4,-3.017473,0.00210607,nan,london,False,True,True,False
AUD_USD,2020-01-07T14:00:00+00:00,long,H4,-2.398867,0.00200214,nan,london_ny_overlap,False,False,False,False
AUD_USD,2020-01-07T18:00:00+00:00,long,H4,-2.034677,0.00188964,nan,new_york,False,False,False,False
AUD_USD,2020-01-10T14:00:00+00:00,short,H4,3.800954,0.00181857,nan,london_ny_overlap,False,True,False,False
AUD_USD,2020-01-10T18:00:00+00:00,short,H4,2.642139,0.00179321,nan,new_york,False,True,False,False
AUD_USD,2020-01-12T22:00:00+00:00,short,H4,3.085371,0.0017175,nan,late,False,True,False,False
AUD_USD,2020-01-13T02:00:00+00:00,short,H4,2.694337,0.00171286,nan,asia,False,True,True,False
AUD_USD,2020-01-16T06:00:00+00:00,short,H4,2.017439,0.00155357,nan,asia,False,False,True,False
AUD_USD,2020-01-16T10:00:00+00:00,short,H4,2.16426,0.00154964,nan,london,False,False,True,False
AUD_USD,2020-01-17T14:00:00+00:00,long,H4,-2.315363,0.001915,nan,london_ny_overlap,False,False,False,False
AUD_USD,2020-01-17T18:00:00+00:00,long,H4,-2.408657,0.00182821,nan,new_york,False,False,False,False
AUD_USD,2020-01-20T10:00:00+00:00,long,H4,-2.342026,0.0016725,nan,london,False,False,True,False
AUD_USD,2020-01-21T22:00:00+00:00,long,H4,-2.511409,0.00158286,nan,late,False,True,False,False
AUD_USD,2020-01-24T14:00:00+00:00,long,H4,-2.217484,0.00199643,nan,london_ny_overlap,False,False,False,False
AUD_USD,2020-01-26T22:00:00+00:00,long,H4,-2.818287,0.00198714,nan,late,False,True,False,False
AUD_USD,2020-01-27T02:00:00+00:00,long,H4,-2.402732,0.00198321,nan,asia,False,False,True,False
AUD_USD,2020-01-27T06:00:00+00:00,long,H4,-3.746278,0.00194607,nan,asia,False,True,True,False
AUD_USD,2020-01-27T10:00:00+00:00,long,H4,-2.934843,0.00189357,nan,london,False,True,True,False
AUD_USD,2020-01-27T14:00:00+00:00,long,H4,-2.799529,0.00191107,nan,london_ny_overlap,False,True,False,False
AUD_USD,2020-01-27T18:00:00+00:00,long,H4,-2.219625,0.00186464,nan,new_york,False,False,False,False
AUD_USD,2020-01-27T22:00:00+00:00,long,H4,-2.099627,0.00168536,nan,late,False,False,False,False
AUD_USD,2020-01-30T10:00:00+00:00,long,H4,-2.347688,0.00173286,nan,london,False,False,True,False
AUD_USD,2020-01-30T14:00:00+00:00,long,H4,-3.30619,0.00168,nan,london_ny_overlap,False,True,False,False
AUD_USD,2020-01-31T06:00:00+00:00,long,H4,-2.943066,0.0018825,nan,asia,False,True,True,False
AUD_USD,2020-02-04T14:00:00+00:00,short,H4,2.329791,0.00200893,nan,london_ny_overlap,False,False,False,False
AUD_USD,2020-02-04T18:00:00+00:00,short,H4,2.407137,0.00192286,nan,new_york,False,False,False,False
AUD_USD,2020-02-04T22:00:00+00:00,short,H4,2.445632,0.00193179,nan,late,False,False,False,False
AUD_USD,2020-02-05T06:00:00+00:00,short,H4,3.396921,0.00202821,nan,asia,False,True,True,False
AUD_USD,2020-02-05T10:00:00+00:00,short,H4,2.535666,0.00201714,nan,london,False,True,True,False
AUD_USD,2020-02-07T06:00:00+00:00,long,H4,-2.665285,0.00208714,nan,asia,False,True,True,False
AUD_USD,2020-02-07T10:00:00+00:00,long,H4,-2.880081,0.00210893,nan,london,False,True,True,False
AUD_USD,2020-02-07T14:00:00+00:00,long,H4,-2.301472,0.00202571,nan,london_ny_overlap,False,False,False,False
AUD_USD,2020-02-07T18:00:00+00:00,long,H4,-2.13783,0.00195357,nan,new_york,False,False,False,False
AUD_USD,2020-02-12T06:00:00+00:00,short,H4,2.151546,0.00180893,nan,asia,False,False,True,False
AUD_USD,2020-02-17T22:00:00+00:00,long,H4,-4.483887,0.00131429,nan,late,False,True,False,False
AUD_USD,2020-02-18T02:00:00+00:00,long,H4,-3.190529,0.00132071,nan,asia,False,True,True,False
AUD_USD,2020-02-18T06:00:00+00:00,long,H4,-3.802018,0.00134393,nan,asia,False,True,True,False
AUD_USD,2020-02-18T10:00:00+00:00,long,H4,-2.400186,0.0013325,nan,london,False,False,True,False
AUD_USD,2020-02-19T22:00:00+00:00,long,H4,-2.745763,0.00181214,nan,late,False,True,False,False
AUD_USD,2020-02-20T02:00:00+00:00,long,H4,-2.041372,0.00192821,nan,asia,False,False,True,False
AUD_USD,2020-02-20T06:00:00+00:00,long,H4,-2.433266,0.00194107,nan,asia,False,False,True,False
AUD_USD,2020-02-20T10:00:00+00:00,long,H4,-2.751774,0.002025,nan,london,False,True,True,False
AUD_USD,2020-02-20T14:00:00+00:00,long,H4,-2.342423,0.0020675,nan,london_ny_overlap,False,False,False,False
AUD_USD,2020-02-20T18:00:00+00:00,long,H4,-2.179003,0.00203107,nan,new_york,False,False,False,False
AUD_USD,2020-02-21T02:00:00+00:00,long,H4,-2.064282,0.00205679,nan,asia,False,False,True,False
AUD_USD,2020-02-21T06:00:00+00:00,long,H4,-2.052148,0.00211214,nan,asia,False,False,True,False
AUD_USD,2020-02-26T06:00:00+00:00,long,H4,-2.465833,0.00186,nan,asia,False,False,True,False
AUD_USD,2020-02-26T10:00:00+00:00,long,H4,-2.913619,0.00187286,nan,london,False,True,True,False
AUD_USD,2020-02-26T14:00:00+00:00,long,H4,-2.924903,0.00192464,nan,london_ny_overlap,False,True,False,False
AUD_USD,2020-02-26T18:00:00+00:00,long,H4,-2.830688,0.00191607,nan,new_york,False,True,False,False
AUD_USD,2020-02-26T22:00:00+00:00,long,H4,-2.117992,0.00184464,nan,late,False,False,False,False
AUD_USD,2020-02-28T02:00:00+00:00,long,H4,-2.633794,0.00222429,nan,asia,False,True,True,False
AUD_USD,2020-02-28T10:00:00+00:00,long,H4,-2.767661,0.00243357,nan,london,False,True,True,False
AUD_USD,2020-02-28T14:00:00+00:00,long,H4,-2.761015,0.00283964,nan,london_ny_overlap,False,True,False,False
AUD_USD,2020-03-03T14:00:00+00:00,short,H4,2.570697,0.00446286,nan,london_ny_overlap,False,True,False,False
AUD_USD,2020-03-04T06:00:00+00:00,short,H4,2.02652,0.00361107,0.964,asia,False,False,True,False
AUD_USD,2020-03-09T01:00:00+00:00,long,H4,-4.912115,0.0048175,0.904,asia,False,True,True,False
AUD_USD,2020-03-10T13:00:00+00:00,long,H4,-4.486761,0.00671857,1.0,london_ny_overlap,False,True,False,False
AUD_USD,2020-03-10T17:00:00+00:00,long,H4,-2.105692,0.00681679,1.0,new_york,False,False,False,False
AUD_USD,2020-03-10T21:00:00+00:00,long,H4,-2.136618,0.00691786,1.0,late,False,False,False,False
AUD_USD,2020-03-12T09:00:00+00:00,long,H4,-3.350421,0.004215,0.892,london,False,True,True,False
AUD_USD,2020-03-12T13:00:00+00:00,long,H4,-2.46814,0.00468643,0.916,london_ny_overlap,False,False,False,False
AUD_USD,2020-03-12T17:00:00+00:00,long,H4,-3.63476,0.00568643,0.94,new_york,False,True,False,False
AUD_USD,2020-03-12T21:00:00+00:00,long,H4,-2.165357,0.00554571,0.956,late,False,False,False,False
AUD_USD,2020-03-13T13:00:00+00:00,long,H4,-2.658449,0.0065775,0.956,london_ny_overlap,False,True,False,False
AUD_USD,2020-03-17T13:00:00+00:00,long,H4,-2.168425,0.00856893,0.972,london_ny_overlap,False,False,False,False
AUD_USD,2020-03-18T09:00:00+00:00,long,H4,-2.039719,0.00648071,0.92,london,False,False,True,False
AUD_USD,2020-03-18T13:00:00+00:00,long,H4,-2.847482,0.0069225,0.912,london_ny_overlap,False,True,False,False
