instrument,signal_time_utc,trigger,f_low_vol_pass,f_strong_extension_pass,f_quiet_session_pass,log_return,log_return_post_cost,log_return_post_cost_conservative,r_multiple
AUD_USD,2022-04-18T01:00:00+00:00,True,True,True,True,0.00950004,0.00924169,0.00910169,1.123523
AUD_USD,2022-04-18T05:00:00+00:00,True,True,False,True,0.00933301,0.00911574,0.008935,1.099715
AUD_USD,2022-04-18T13:00:00+00:00,True,True,False,False,0.01277975,0.0125621,0.01238129,1.534278
AUD_USD,2022-04-20T05:00:00+00:00,True,False,False,True,0.01759628,0.01732721,0.01720066,1.527076
AUD_USD,2022-04-20T13:00:00+00:00,True,False,False,False,0.02782175,0.02756657,0.02742657,2.357864
AUD_USD,2022-04-20T17:00:00+00:00,True,False,False,False,0.0281519,0.02789692,0.02775692,2.357499
AUD_USD,2022-04-22T05:00:00+00:00,True,False,True,True,-0.01411314,-0.01434591,-0.0145133,-1.059847
AUD_USD,2022-04-22T09:00:00+00:00,True,False,False,True,-0.01585801,-0.01609079,-0.01625818,-1.292664
AUD_USD,2022-04-22T13:00:00+00:00,True,False,True,False,-0.01161173,-0.01186029,-0.0120141,-0.856307
AUD_USD,2022-04-22T17:00:00+00:00,True,False,False,False,-0.01692714,-0.0171756,-0.0173294,-1.295197
AUD_USD,2022-04-24T21:00:00+00:00,True,False,True,False,-0.0111455,-0.01200501,-0.0115489,-0.839899
AUD_USD,2022-04-25T01:00:00+00:00,True,False,True,True,0.00236942,0.00209034,0.00196429,0.165375
AUD_USD,2022-04-25T05:00:00+00:00,True,False,False,True,-0.00324706,-0.00353987,-0.00365198,-0.214988
AUD_USD,2022-04-28T01:00:00+00:00,True,False,False,True,-0.00838329,-0.00867917,-0.00879099,-0.491391
AUD_USD,2022-04-28T09:00:00+00:00,True,False,True,True,-0.00427702,-0.00450313,-0.00468553,-0.219889
AUD_USD,2022-04-29T17:00:00+00:00,True,False,False,False,0.00476138,0.00449229,0.00435229,0.245432
AUD_USD,2022-05-01T21:00:00+00:00,True,False,False,False,0.00533839,0.00338424,0.00492934,0.285739
AUD_USD,2022-05-02T01:00:00+00:00,True,False,False,True,0.00974907,0.00937965,0.00933911,0.51758
AUD_USD,2022-05-05T01:00:00+00:00,True,False,True,True,0.03186953,0.03153782,0.03146693,1.843684
AUD_USD,2022-05-05T05:00:00+00:00,True,False,True,True,0.03051734,0.03021255,0.03011411,1.76383
AUD_USD,2022-05-08T21:00:00+00:00,True,False,True,False,-0.0101683,-0.01177957,-0.01057923,-0.43439
AUD_USD,2022-05-09T01:00:00+00:00,True,False,False,True,-0.00649906,-0.00681297,-0.00691017,-0.288368
AUD_USD,2022-05-09T05:00:00+00:00,True,False,False,True,0.00043555,0.00017845,2.416e-05,0.018605
AUD_USD,2022-05-09T17:00:00+00:00,True,False,False,False,-0.0010369,-0.00131038,-0.00145038,-0.048039
AUD_USD,2022-05-09T21:00:00+00:00,True,False,False,False,0.0024893,0.00168017,0.00207477,0.125625
AUD_USD,2022-05-12T01:00:00+00:00,True,False,False,True,-0.00014514,-0.00044992,-0.00056089,-0.006245
AUD_USD,2022-05-12T05:00:00+00:00,True,False,True,True,0.00648331,0.00623594,0.00606684,0.286122
AUD_USD,2022-05-12T09:00:00+00:00,True,False,False,True,0.00847536,0.00822802,0.00805893,0.387796
AUD_USD,2022-05-12T13:00:00+00:00,True,False,False,False,0.0118288,0.01152276,0.01141191,0.536218
AUD_USD,2022-05-12T17:00:00+00:00,True,False,False,False,0.0166014,0.01628046,0.01618423,0.747877
AUD_USD,2022-05-17T01:00:00+00:00,True,False,True,True,-0.00099184,-0.00126313,-0.00140313,-0.059476
AUD_USD,2022-05-17T05:00:00+00:00,True,False,True,True,0.00733388,0.00710642,0.00692377,0.435466
AUD_USD,2022-05-17T09:00:00+00:00,True,False,False,True,0.00313945,0.00284093,0.00272936,0.187829
AUD_USD,2022-05-20T05:00:00+00:00,True,False,False,True,0.00060847,0.0003397,0.0001997,0.033469
AUD_USD,2022-05-22T21:00:00+00:00,True,False,False,False,-0.00050063,-0.00241903,-0.00090864,-0.026634
AUD_USD,2022-05-23T05:00:00+00:00,True,False,False,True,0.00320079,0.00291924,0.00279331,0.17574
AUD_USD,2022-05-27T01:00:00+00:00,True,False,True,True,-0.0064194,-0.0066574,-0.00682541,-0.421549
AUD_USD,2022-05-27T05:00:00+00:00,True,False,True,True,-0.00661492,-0.00682494,-0.00702095,-0.440234
AUD_USD,2022-05-27T09:00:00+00:00,True,False,False,True,-0.00061559,-0.00089549,-0.0010215,-0.042574
AUD_USD,2022-05-27T17:00:00+00:00,True,False,False,False,-0.00232264,-0.00256006,-0.00272799,-0.177212
AUD_USD,2022-05-30T01:00:00+00:00,True,True,False,True,0.0013173,0.00106655,0.00091262,0.112302
AUD_USD,2022-05-30T05:00:00+00:00,True,True,False,True,0.0007934,0.00051513,0.00038904,0.068779
AUD_USD,2022-06-01T09:00:00+00:00,True,True,True,True,-0.00112791,-0.00136332,-0.00153101,-0.098387
AUD_USD,2022-06-02T09:00:00+00:00,True,False,True,True,-0.00041521,-0.00066439,-0.00081824,-0.028577
AUD_USD,2022-06-02T13:00:00+00:00,True,False,True,False,0.00780776,0.00755976,0.00740599,0.515271
AUD_USD,2022-06-02T17:00:00+00:00,True,False,True,False,0.00988909,0.00961383,0.0094876,0.68189
AUD_USD,2022-06-02T21:00:00+00:00,True,False,False,False,0.01184511,0.01129454,0.01144359,0.853565
AUD_USD,2022-06-09T09:00:00+00:00,True,False,False,True,-0.0245592,-0.02481067,-0.02496464,-1.783582
AUD_USD,2022-06-09T13:00:00+00:00,True,False,True,False,-0.02596348,-0.02621626,-0.0263703,-1.828873
AUD_USD,2022-06-09T17:00:00+00:00,True,False,True,False,-0.02434248,-0.02459614,-0.02475023,-1.713099
AUD_USD,2022-06-09T21:00:00+00:00,True,False,True,False,-0.02175779,-0.0223353,-0.02216541,-1.691943
AUD_USD,2022-06-10T01:00:00+00:00,True,True,False,True,-0.02131178,-0.02159349,-0.02171941,-1.687146
AUD_USD,2022-06-10T09:00:00+00:00,True,True,False,True,-0.02429571,-0.02452195,-0.02470437,-1.731438
AUD_USD,2022-06-10T13:00:00+00:00,True,False,True,False,-0.02535911,-0.02558617,-0.02576874,-1.702221
AUD_USD,2022-06-10T17:00:00+00:00,True,False,False,False,-0.02472332,-0.02502147,-0.02513307,-1.682463
AUD_USD,2022-06-12T21:00:00+00:00,True,False,False,False,-0.01591225,-0.01675362,-0.0163232,-1.025344
AUD_USD,2022-06-13T05:00:00+00:00,True,False,False,True,-0.00765126,-0.00792322,-0.00806322,-0.463708
AUD_USD,2022-06-13T13:00:00+00:00,True,False,False,False,0.00119555,0.00095053,0.00078171,0.066228
AUD_USD,2022-06-13T17:00:00+00:00,True,False,False,False,0.0112856,0.01104013,0.01087125,0.62385
AUD_USD,2022-06-16T13:00:00+00:00,True,False,False,False,0.0108181,0.01057662,0.01040821,0.511279
AUD_USD,2022-06-16T17:00:00+00:00,True,False,False,False,0.0138413,0.01355758,0.01343177,0.673525
AUD_USD,2022-06-22T05:00:00+00:00,True,True,True,True,0.00276982,0.00249391,0.00235391,0.196859
AUD_USD,2022-06-23T01:00:00+00:00,True,True,False,True,0.00543242,0.00518581,0.00501679,0.365335
AUD_USD,2022-06-23T05:00:00+00:00,True,True,False,True,0.00871207,0.00842136,0.0082959,0.580675
AUD_USD,2022-06-28T05:00:00+00:00,True,True,False,True,0.01051531,0.01021358,0.01010231,0.827232
AUD_USD,2022-06-29T05:00:00+00:00,True,True,True,True,-0.01005995,-0.0103071,-0.01047618,-0.863304
AUD_USD,2022-06-29T13:00:00+00:00,True,True,False,False,-0.01276999,-0.01306102,-0.01318647,-1.044738
AUD_USD,2022-07-01T01:00:00+00:00,True,True,True,True,0.00618102,0.00588787,0.00576253,0.421935
AUD_USD,2022-07-01T05:00:00+00:00,True,True,True,True,-0.00248488,-0.00276389,-0.00290389,-0.159686
AUD_USD,2022-07-01T09:00:00+00:00,True,False,True,True,0.00239044,0.00213929,0.00196974,0.143787
AUD_USD,2022-07-01T13:00:00+00:00,True,False,False,False,-0.00307769,-0.00332824,-0.00349772,-0.185796
AUD_USD,2022-07-11T09:00:00+00:00,True,True,True,True,0.00076362,0.00051145,0.00034179,0.048188
AUD_USD,2022-07-11T13:00:00+00:00,True,False,True,False,0.00654334,0.00633564,0.00612146,0.406769
AUD_USD,2022-07-11T17:00:00+00:00,True,False,False,False,0.00326857,0.00301616,0.00284646,0.207058
AUD_USD,2022-07-11T21:00:00+00:00,True,False,False,False,0.00095779,0.00017039,0.00053551,0.061689
AUD_USD,2022-07-12T01:00:00+00:00,True,False,False,True,0.00670609,0.00646817,0.00628356,0.425902
AUD_USD,2022-07-17T21:00:00+00:00,True,False,False,False,-0.01474691,-0.01621636,-0.0151661,-0.852051
AUD_USD,2022-07-18T05:00:00+00:00,True,False,True,True,-0.01070728,-0.011,-0.01112536,-0.625502
AUD_USD,2022-07-18T09:00:00+00:00,True,False,False,True,-0.01045491,-0.01071838,-0.01087302,-0.64149
AUD_USD,2022-07-19T05:00:00+00:00,True,True,True,True,0.00369896,0.0033943,0.00328332,0.253648
AUD_USD,2022-07-19T09:00:00+00:00,True,False,False,True,-0.00133357,-0.00160916,-0.00174916,-0.092837
AUD_USD,2022-07-19T13:00:00+00:00,True,True,False,False,0.00134041,0.00109423,0.00092527,0.093517
AUD_USD,2022-07-22T13:00:00+00:00,True,False,False,False,0.00073448,0.00050414,0.00032095,0.048254
AUD_USD,2022-07-25T09:00:00+00:00,True,False,False,True,0.00241824,0.00215946,0.00200508,0.143396
AUD_USD,2022-07-25T13:00:00+00:00,True,False,False,False,0.00510066,0.00488508,0.00468759,0.319271
AUD_USD,2022-07-27T17:00:00+00:00,True,True,True,False,0.00055778,0.00030041,0.00014611,0.043516
AUD_USD,2022-07-28T05:00:00+00:00,True,True,False,True,-0.00333569,-0.00359271,-0.00374699,-0.249212
AUD_USD,2022-08-01T05:00:00+00:00,True,False,False,True,0.01385005,0.01362235,0.01343966,0.887559
AUD_USD,2022-08-02T05:00:00+00:00,True,False,True,True,0.00743562,0.00717552,0.00702107,0.441593
AUD_USD,2022-08-02T09:00:00+00:00,True,False,False,True,0.00514654,0.00491562,0.00473232,0.305077
AUD_USD,2022-08-02T17:00:00+00:00,True,False,False,False,0.0071433,0.00691205,0.00672868,0.426955
AUD_USD,2022-08-02T21:00:00+00:00,True,False,True,False,0.00888953,0.00799008,0.00847389,0.565862
AUD_USD,2022-08-05T09:00:00+00:00,True,True,True,True,0.01261036,0.01231997,0.01219449,1.074213
AUD_USD,2022-08-08T09:00:00+00:00,True,True,False,True,-0.00848802,-0.00875977,-0.00889977,-0.652579
AUD_USD,2022-08-10T09:00:00+00:00,True,True,True,True,-0.00667131,-0.00694075,-0.00708075,-0.524132
AUD_USD,2022-08-10T13:00:00+00:00,True,True,True,False,-0.00161837,-0.00187189,-0.00202597,-0.120272
AUD_USD,2022-08-10T17:00:00+00:00,True,True,False,False,-0.00589283,-0.00613291,-0.00630115,-0.443363
AUD_USD,2022-08-11T05:00:00+00:00,True,True,False,True,0.00876954,0.00853033,0.00836218,0.642594
AUD_USD,2022-08-11T09:00:00+00:00,True,False,False,True,0.0147493,0.01448259,0.01434259,1.053118
AUD_USD,2022-08-15T17:00:00+00:00,True,True,False,False,-0.01220672,-0.01243456,-0.01261728,-1.037023
AUD_USD,2022-08-15T21:00:00+00:00,True,True,False,False,-0.00919247,-0.0100347,-0.00960369,-0.787088
AUD_USD,2022-08-17T09:00:00+00:00,True,False,False,True,-0.00372876,-0.003974,-0.00414285,-0.252353
AUD_USD,2022-08-17T13:00:00+00:00,True,False,False,False,-0.00707147,-0.00734582,-0.00748582,-0.500305
AUD_USD,2022-08-25T01:00:00+00:00,True,True,True,True,0.01636916,0.01613917,0.01595605,1.159939
AUD_USD,2022-08-25T05:00:00+00:00,True,False,True,True,0.01963845,0.01935215,0.01922646,1.333081
AUD_USD,2022-08-28T21:00:00+00:00,True,False,False,False,-0.00029877,-0.00060477,-0.00071563,-0.020791
AUD_USD,2022-08-29T01:00:00+00:00,True,False,False,True,0.00582765,0.00557925,0.00541003,0.387353
AUD_USD,2022-08-31T21:00:00+00:00,True,False,False,False,-0.00416822,-0.00619297,-0.00458699,-0.265152
AUD_USD,2022-09-01T01:00:00+00:00,True,False,False,True,-0.0030447,-0.00332374,-0.00346374,-0.189403
AUD_USD,2022-09-01T13:00:00+00:00,True,False,True,False,0.00335895,0.00309332,0.00293856,0.208851
AUD_USD,2022-09-06T09:00:00+00:00,True,False,False,True,-0.00414994,-0.00441617,-0.00457096,-0.29036
AUD_USD,2022-09-06T13:00:00+00:00,True,False,True,False,-0.00096473,-0.00121692,-0.00138659,-0.065988
AUD_USD,2022-09-06T17:00:00+00:00,True,False,True,False,0.00210583,0.00180892,0.00168376,0.156401
AUD_USD,2022-09-06T21:00:00+00:00,True,True,True,False,0.01023697,0.00913505,0.00981405,0.802248
AUD_USD,2022-09-07T01:00:00+00:00,True,True,False,True,0.0172952,0.01699736,0.01687226,1.362116
AUD_USD,2022-09-09T01:00:00+00:00,True,False,True,True,-0.00573561,-0.00595515,-0.0061537,-0.358507
AUD_USD,2022-09-09T05:00:00+00:00,True,False,True,True,-0.00352183,-0.00378371,-0.00393826,-0.210682
AUD_USD,2022-09-09T09:00:00+00:00,True,False,False,True,0.00722893,0.00698055,0.00681133,0.410561
AUD_USD,2022-09-09T13:00:00+00:00,True,False,False,False,0.0129474,0.01271378,0.01252997,0.74231
AUD_USD,2022-09-21T13:00:00+00:00,True,True,False,False,-0.01692077,-0.01717636,-0.01734643,-1.490193
AUD_USD,2022-09-21T17:00:00+00:00,True,True,True,False,-0.015354,-0.01562541,-0.01578049,-1.139013
AUD_USD,2022-09-21T21:00:00+00:00,True,True,True,False,-0.01487499,-0.01540611,-0.01530331,-1.076358
AUD_USD,2022-09-22T01:00:00+00:00,True,True,False,True,-0.01686976,-0.01714238,-0.01729752,-1.226506
AUD_USD,2022-09-23T05:00:00+00:00,True,False,False,True,-0.01454463,-0.01484845,-0.01497326,-0.781529
AUD_USD,2022-09-23T09:00:00+00:00,True,False,False,True,-0.01608388,-0.01632724,-0.01651287,-0.857407
AUD_USD,2022-09-23T13:00:00+00:00,True,False,True,False,-0.0180135,-0.01828874,-0.01844403,-0.90614
AUD_USD,2022-09-23T17:00:00+00:00,True,False,False,False,-0.01493267,-0.01519297,-0.0153636,-0.730052
AUD_USD,2022-09-25T21:00:00+00:00,True,False,True,False,-0.00893447,-0.00990479,-0.00936711,-0.414716
AUD_USD,2022-09-26T01:00:00+00:00,True,False,False,True,-0.01647783,-0.0168013,-0.01691049,-0.813665
AUD_USD,2022-09-26T13:00:00+00:00,True,False,False,False,0.00923073,0.00895183,0.00879633,0.452864
AUD_USD,2022-10-06T13:00:00+00:00,True,False,True,False,-0.02051209,-0.02079277,-0.02094837,-0.870466
AUD_USD,2022-10-06T17:00:00+00:00,True,False,True,False,-0.01775041,-0.01803116,-0.01818676,-0.78563
AUD_USD,2022-10-06T21:00:00+00:00,True,False,False,False,-0.01764988,-0.01941185,-0.01808614,-0.827824
AUD_USD,2022-10-07T01:00:00+00:00,True,False,False,True,-0.02418364,-0.02446474,-0.02462035,-1.16222
AUD_USD,2022-10-07T09:00:00+00:00,True,False,False,True,-0.01371056,-0.01394547,-0.01414812,-0.641222
AUD_USD,2022-10-07T17:00:00+00:00,True,False,False,False,-0.01460053,-0.01489906,-0.01503906,-0.720529
AUD_USD,2022-10-10T01:00:00+00:00,True,False,False,True,-0.01010839,-0.0103768,-0.01054838,-0.50998
AUD_USD,2022-10-10T05:00:00+00:00,True,False,False,True,-0.00657614,-0.00684594,-0.00701768,-0.326332
AUD_USD,2022-10-10T13:00:00+00:00,True,False,False,False,-0.00231861,-0.00262103,-0.00276103,-0.118173
AUD_USD,2022-10-13T09:00:00+00:00,True,False,True,True,0.01153803,0.01131238,0.0110918,0.499089
AUD_USD,2022-10-14T13:00:00+00:00,True,False,True,False,0.01310857,0.01281875,0.01266265,0.509532
AUD_USD,2022-10-14T17:00:00+00:00,True,False,False,False,0.01678294,0.01647669,0.01633669,0.665981
AUD_USD,2022-10-21T13:00:00+00:00,True,False,True,False,-0.00305265,-0.00338274,-0.0034913,-0.142296
AUD_USD,2022-10-21T17:00:00+00:00,True,False,True,False,-0.00144777,-0.00177669,-0.00188537,-0.06769
AUD_USD,2022-10-23T21:00:00+00:00,True,False,False,False,-0.00236969,-0.00425512,-0.00280821,-0.108658
AUD_USD,2022-10-26T05:00:00+00:00,True,False,True,True,0.01159754,0.01122783,0.01116485,0.564294
AUD_USD,2022-10-26T09:00:00+00:00,True,False,False,True,0.00810558,0.00784242,0.00767146,0.393359
AUD_USD,2022-10-26T13:00:00+00:00,True,False,False,False,0.01247059,0.01220855,0.01203772,0.611259
AUD_USD,2022-10-26T17:00:00+00:00,True,False,False,False,0.01316685,0.01287446,0.01273446,0.681954
AUD_USD,2022-11-02T17:00:00+00:00,True,True,True,False,0.01911952,0.01883599,0.01868024,0.956842
AUD_USD,2022-11-02T21:00:00+00:00,True,False,True,False,0.01318163,0.01154175,0.01274204,0.650792
AUD_USD,2022-11-03T05:00:00+00:00,True,False,True,True,0.02346805,0.02316707,0.02302707,1.051094
AUD_USD,2022-11-03T09:00:00+00:00,True,False,True,True,0.0307217,0.03046682,0.03027903,1.38536
AUD_USD,2022-11-03T13:00:00+00:00,True,False,False,False,0.028153,0.02789877,0.0277111,1.25795
AUD_USD,2022-11-03T17:00:00+00:00,True,False,False,False,0.02992873,0.02967429,0.02948659,1.387068
AUD_USD,2022-11-10T06:00:00+00:00,True,True,False,True,0.04217241,0.04189134,0.04173573,2.268851
AUD_USD,2022-11-10T10:00:00+00:00,True,True,False,True,-0.02470176,-0.02497743,-0.02513275,-1.065157
AUD_USD,2022-11-10T14:00:00+00:00,True,False,True,False,-0.02176072,-0.0220198,-0.02219028,-0.885666
AUD_USD,2022-11-10T18:00:00+00:00,True,False,True,False,-0.01214693,-0.01241885,-0.01257395,-0.469496
AUD_USD,2022-11-10T22:00:00+00:00,True,False,False,False,-0.01609676,-0.01670423,-0.01652531,-0.652677
AUD_USD,2022-11-11T02:00:00+00:00,True,False,True,True,-0.00899305,-0.00926383,-0.00941887,-0.363699
AUD_USD,2022-11-11T06:00:00+00:00,True,False,True,True,-0.01461804,-0.01487309,-0.0150431,-0.580151
AUD_USD,2022-11-11T10:00:00+00:00,True,False,False,True,-0.01007957,-0.01031881,-0.01050367,-0.399538
AUD_USD,2022-11-11T14:00:00+00:00,True,False,False,False,-0.01209888,-0.0123377,-0.01252248,-0.479216
AUD_USD,2022-11-17T10:00:00+00:00,True,False,True,True,-0.00331202,-0.0036133,-0.00373824,-0.151667
AUD_USD,2022-11-21T06:00:00+00:00,True,True,False,True,0.00653713,0.0062648,0.00610967,0.392906
AUD_USD,2022-11-21T14:00:00+00:00,True,True,False,False,0.01650643,0.01624863,0.0160783,1.064999
AUD_USD,2022-11-23T18:00:00+00:00,True,True,True,False,-0.00283274,-0.00310008,-0.00325493,-0.218182
AUD_USD,2022-11-23T22:00:00+00:00,True,True,True,False,0.01209707,0.01134186,0.01167572,0.959431
AUD_USD,2022-11-24T02:00:00+00:00,True,True,True,True,0.01133178,0.01106526,0.01091045,0.889537
AUD_USD,2022-11-28T18:00:00+00:00,True,True,False,False,0.02006064,0.01977504,0.01963504,1.356519
AUD_USD,2022-11-30T18:00:00+00:00,True,True,True,False,-0.00112648,-0.00139168,-0.00154642,-0.060913
AUD_USD,2022-11-30T22:00:00+00:00,True,False,True,False,-0.00495726,-0.00625111,-0.00537661,-0.265199
AUD_USD,2022-12-01T02:00:00+00:00,True,False,True,True,-0.00144945,-0.00171317,-0.00186782,-0.078428
AUD_USD,2022-12-01T06:00:00+00:00,True,False,False,True,-0.00136544,-0.00161521,-0.00178459,-0.071157
AUD_USD,2022-12-05T14:00:00+00:00,True,False,False,False,0.00392808,0.00367464,0.00350482,0.203674
AUD_USD,2022-12-05T18:00:00+00:00,True,False,False,False,0.00390372,0.00364993,0.00348008,0.204797
AUD_USD,2022-12-08T22:00:00+00:00,True,True,True,False,0.00500112,0.00408874,0.00458152,0.377924
AUD_USD,2022-12-09T14:00:00+00:00,True,True,False,False,-0.00788729,-0.00815198,-0.00830668,-0.522405
AUD_USD,2022-12-13T10:00:00+00:00,True,True,True,True,0.01532215,0.01508911,0.01490542,0.873718
AUD_USD,2022-12-13T14:00:00+00:00,True,False,True,False,0.02565304,0.02540503,0.02523585,1.438711
AUD_USD,2022-12-13T18:00:00+00:00,True,False,False,False,0.0226055,0.0223137,0.02218829,1.353762
AUD_USD,2022-12-14T06:00:00+00:00,True,False,False,True,0.02711473,0.02685268,0.02669813,1.660797
AUD_USD,2022-12-15T14:00:00+00:00,True,False,True,False,0.00580577,0.00553634,0.00538137,0.275841
AUD_USD,2022-12-21T22:00:00+00:00,True,False,False,False,-0.0024541,-0.00474047,-0.00287618,-0.135999
AUD_USD,2022-12-22T02:00:00+00:00,True,False,False,True,-0.00130263,-0.00155444,-0.00172407,-0.071736
AUD_USD,2022-12-26T22:00:00+00:00,True,True,False,False,0.00120776,-0.0010582,0.00078637,0.085271
AUD_USD,2022-12-27T02:00:00+00:00,True,True,False,True,0.00256989,0.00230361,0.00214882,0.17855
AUD_USD,2022-12-28T10:00:00+00:00,True,True,False,True,-0.0009793,-0.00121503,-0.00139924,-0.074215
AUD_USD,2022-12-30T06:00:00+00:00,True,True,False,True,,,,
AUD_USD,2022-12-30T14:00:00+00:00,True,True,True,False,,,,
AUD_USD,2022-12-30T18:00:00+00:00,True,True,False,False,,,,
USD_CAD,2020-01-07T10:00:00+00:00,True,False,False,True,-0.00384445,-0.00401359,-0.00409052,-0.761838
USD_CAD,2020-01-07T14:00:00+00:00,True,False,False,False,-0.00581939,-0.0059654,-0.0060654,-1.178993
USD_CAD,2020-01-08T14:00:00+00:00,True,False,True,False,-0.00141897,-0.00157248,-0.0016648,-0.286904
USD_CAD,2020-01-08T18:00:00+00:00,True,False,True,False,-0.00103103,-0.00119209,-0.00127676,-0.208109
USD_CAD,2020-01-09T06:00:00+00:00,True,False,False,True,-0.00026038,-0.00043655,-0.00050591,-0.052698
USD_CAD,2020-01-09T10:00:00+00:00,True,False,False,True,0.00103447,0.00088896,0.00078896,0.200773
USD_CAD,2020-01-09T14:00:00+00:00,True,False,True,False,0.00309512,0.00293468,0.00284996,0.554832
USD_CAD,2020-01-21T22:00:00+00:00,True,False,True,False,-0.00294074,-0.00331508,-0.00318589,-0.903145
USD_CAD,2020-01-22T14:00:00+00:00,True,False,True,False,0.00071501,0.00057053,0.00047053,0.136535
USD_CAD,2020-01-22T18:00:00+00:00,True,False,True,False,-0.00081047,-0.00096274,-0.00105512,-0.15
USD_CAD,2020-01-22T22:00:00+00:00,True,False,True,False,-0.00026224,-0.00063474,-0.00050668,-0.047875
USD_CAD,2020-01-23T02:00:00+00:00,True,False,True,True,0.00058498,0.00042548,0.00034067,0.104306
USD_CAD,2020-01-23T06:00:00+00:00,True,False,False,True,-0.0015676,-0.00171955,-0.00181195,-0.276937
USD_CAD,2020-01-30T06:00:00+00:00,True,False,False,True,-0.00220293,-0.00236937,-0.00244668,-0.557471
USD_CAD,2020-01-31T06:00:00+00:00,True,False,False,True,-0.00329363,-0.0034599,-0.00353723,-0.825679
USD_CAD,2020-02-03T14:00:00+00:00,True,False,True,False,0.00056093,0.00041792,0.00031792,0.107087
USD_CAD,2020-02-03T18:00:00+00:00,True,False,True,False,0.00035381,0.00019575,0.00011081,0.067117
USD_CAD,2020-02-03T22:00:00+00:00,True,False,True,False,0.00062087,0.00025222,0.00037792,0.118244
USD_CAD,2020-02-04T02:00:00+00:00,True,False,False,True,0.00078273,0.00062474,0.00053979,0.159843
USD_CAD,2020-02-07T06:00:00+00:00,True,False,True,True,0.00112759,0.00097733,0.00088484,0.288585
USD_CAD,2020-02-07T10:00:00+00:00,True,False,True,True,0.00086804,0.00071029,0.00062531,0.196085
USD_CAD,2020-02-10T10:00:00+00:00,True,False,True,True,0.00447187,0.00432927,0.00422927,1.059052
USD_CAD,2020-02-10T14:00:00+00:00,True,False,False,False,0.00585642,0.0056913,0.00561382,1.35541
USD_CAD,2020-02-12T06:00:00+00:00,True,False,False,True,-0.00171942,-0.00187012,-0.00196258,-0.446599
USD_CAD,2020-02-12T10:00:00+00:00,True,False,True,True,-0.00201114,-0.00214684,-0.00225438,-0.525836
USD_CAD,2020-02-12T14:00:00+00:00,True,False,True,False,0.00037364,0.00022264,0.00013019,0.09013
USD_CAD,2020-02-12T18:00:00+00:00,True,False,False,False,0.00013207,-2.642e-05,-0.00011133,0.033898
USD_CAD,2020-02-12T22:00:00+00:00,True,False,False,False,-0.00015857,-0.00052854,-0.00040203,-0.039954
USD_CAD,2020-02-21T14:00:00+00:00,True,False,True,False,0.00573801,0.005579,0.00549415,1.002552
USD_CAD,2020-02-24T06:00:00+00:00,True,False,True,True,-0.00061282,-0.00076325,-0.00085573,-0.10068
USD_CAD,2020-02-24T10:00:00+00:00,True,False,False,True,-0.00070711,-0.00085008,-0.00095008,-0.114151
USD_CAD,2020-02-26T18:00:00+00:00,True,False,False,False,-0.00474746,-0.00491246,-0.00498996,-0.852027
USD_CAD,2020-02-26T22:00:00+00:00,True,False,False,False,-0.00227147,-0.00263861,-0.00251383,-0.433168
USD_CAD,2020-02-27T10:00:00+00:00,True,False,True,True,-0.00133888,-0.00150355,-0.00158109,-0.229807
USD_CAD,2020-02-27T14:00:00+00:00,True,False,False,False,0.00170024,0.0015356,0.00145805,0.284093
USD_CAD,2020-02-27T18:00:00+00:00,True,False,True,False,0.00504566,0.00489631,0.00480378,0.811132
USD_CAD,2020-02-27T22:00:00+00:00,True,False,True,False,0.00496555,0.0046003,0.00472392,0.765974
USD_CAD,2020-02-28T02:00:00+00:00,True,False,True,True,0.00712565,0.00693968,0.00688431,1.093231
USD_CAD,2020-02-28T06:00:00+00:00,True,False,True,True,0.00679853,0.00664235,0.00655722,1.027409
USD_CAD,2020-02-28T10:00:00+00:00,True,False,False,True,0.00691009,0.00674658,0.00666888,0.981589
USD_CAD,2020-03-05T10:00:00+00:00,True,False,False,True,-0.01576606,-0.01594494,-0.01600768,-2.106735
USD_CAD,2020-03-05T14:00:00+00:00,True,False,False,False,-0.0124096,-0.01255856,-0.01265112,-1.625935
USD_CAD,2020-03-08T21:00:00+00:00,True,False,True,False,-0.00939894,-0.01016322,-0.00963857,-1.022797
USD_CAD,2020-03-09T01:00:00+00:00,True,False,True,True,-0.00405247,-0.00425037,-0.00429173,-0.360878
USD_CAD,2020-03-09T05:00:00+00:00,True,False,True,True,-0.00624447,-0.00655308,-0.00648408,-0.522451
USD_CAD,2020-03-09T09:00:00+00:00,True,False,False,True,-0.00839848,-0.00858924,-0.00863789,-0.616129
USD_CAD,2020-03-09T17:00:00+00:00,True,False,True,False,-0.00553097,-0.00571341,-0.00576962,-0.336893
USD_CAD,2020-03-10T13:00:00+00:00,True,False,False,False,0.00297118,0.00278258,0.00273336,0.153196
USD_CAD,2020-03-12T09:00:00+00:00,True,False,False,True,-0.00730038,-0.00755329,-0.00753767,-0.536743
USD_CAD,2020-03-12T17:00:00+00:00,True,False,True,False,-0.00648523,-0.00674376,-0.00672168,-0.35106
USD_CAD,2020-03-12T21:00:00+00:00,True,False,True,False,-0.00425751,-0.00460917,-0.00449387,-0.252146
USD_CAD,2020-03-13T13:00:00+00:00,True,False,False,False,-0.02011955,-0.02029876,-0.02035575,-1.034791
USD_CAD,2020-03-16T13:00:00+00:00,True,False,False,False,-0.0423925,-0.04264985,-0.04262832,-1.754589
